File Name,Prediction
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam1_001\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam1_001\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam1_001\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam1_001\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam1_001\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam1_001\window_144_162.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam1_001\window_153_171.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam1_001\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam1_001\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam1_001\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam1_001\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam1_001\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam1_001\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam1_001\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam1_001\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam1_001\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam1_001\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam1_001\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam2_001\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam2_001\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam2_001\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam2_001\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam2_001\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam2_001\window_144_162.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam2_001\window_153_171.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam2_001\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam2_001\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam2_001\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam2_001\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam2_001\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam2_001\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam2_001\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam2_001\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam2_001\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam2_001\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam2_001\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam3_001\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam3_001\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam3_001\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam3_001\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam3_001\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam3_001\window_144_162.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam3_001\window_153_171.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam3_001\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam3_001\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam3_001\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam3_001\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam3_001\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam3_001\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam3_001\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam3_001\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam3_001\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam3_001\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam3_001\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam4_001\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam4_001\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam4_001\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam4_001\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam4_001\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam4_001\window_144_162.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam4_001\window_153_171.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam4_001\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam4_001\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam4_001\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam4_001\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam4_001\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam4_001\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam4_001\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam4_001\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam4_001\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam4_001\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_1\cam4_001\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam1_010\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam1_010\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam1_010\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam1_010\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam1_010\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam1_010\window_144_162.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam1_010\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam1_010\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam1_010\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam1_010\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam1_010\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam1_010\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam1_010\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam1_010\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam1_010\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam1_010\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam1_010\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam2_010\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam2_010\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam2_010\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam2_010\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam2_010\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam2_010\window_144_162.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam2_010\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam2_010\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam2_010\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam2_010\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam2_010\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam2_010\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam2_010\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam2_010\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam2_010\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam2_010\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam2_010\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam3_010\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam3_010\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam3_010\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam3_010\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam3_010\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam3_010\window_144_162.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam3_010\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam3_010\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam3_010\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam3_010\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam3_010\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam3_010\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam3_010\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam3_010\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam3_010\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam3_010\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam3_010\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam4_010\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam4_010\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam4_010\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam4_010\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam4_010\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam4_010\window_144_162.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam4_010\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam4_010\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam4_010\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam4_010\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam4_010\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam4_010\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam4_010\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam4_010\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam4_010\window_90_108.npy,1
